ID,TARGET
1115,-0.026863443990332025
1202,0.07316174895735747
1194,-0.24013296362961978
1084,-0.02545561670342028
1135,-0.011759744577253484
960,0.2242288045411893
1131,0.01805805551230133
996,0.009279714931681227
1085,0.04931025676497203
1063,-0.10475439628169875
1035,-0.15511184861787292
997,0.10537159459953477
1042,0.08991326797464141
954,0.3179730526719282
1126,0.1727351199210289
1122,0.01088240377093802
1167,-0.07981033383087122
1125,-0.04132102424270023
1019,0.05036833791758105
982,0.07928843497453172
1175,-0.005227785332661217
1083,0.2245301179396953
1161,0.07371261432860432
1061,-0.043453582649217615
1044,-0.1039354484358242
948,0.3840046322014581
949,0.1434427108999321
941,0.28331497958224433
1001,-0.0071049618144096716
1190,-0.40513732713538797
943,0.4986727989823375
1011,0.10500065437534348
975,0.26042258620684205
1213,0.23374640266702879
1127,0.24493684008195182
1039,-0.021956338481151416
1196,-0.2479992194996986
1171,0.05159864721326382
2028,0.19038311314267703
1746,0.5391094913500187
1608,0.00962211719359607
1356,-0.15242241643054188
2008,0.022378764591281963
1390,-0.11262052003992695
1337,-0.2241345732550275
1830,0.1082797573037283
1217,-0.25897243028094263
2037,0.09274618528052367
1989,0.047818082449085364
1984,-0.30500522765142857
2147,0.9099614668565489
1496,0.4275543387170716
1521,-0.13234312166066825
1935,-0.1292597769813133
1994,-0.07241673374532642
1389,0.10684643291582849
1433,-0.16774556559033033
1371,-0.00917433953721003
1469,0.14032378434015935
1956,0.09041403337876708
1889,0.10506196971182186
1708,-0.005905686319306158
2071,-0.018958133394343435
1407,0.27283765186331765
1339,-0.0009126230614653896
1582,-0.13674386051275111
1805,0.4488391186013982
1627,-0.175248735142554
1570,0.22011640041006864
1232,0.150417817118692
2109,-0.1536294417162844
1663,-0.06461792117141096
1664,-0.2219386323687238
1590,0.4147325452288779
1465,0.13295648181417946
1466,0.20516141975097407
1458,0.028861192156256266
1741,-0.7038128598901762
1245,0.22280679364489941
1444,0.12187894405097918
1920,0.4398537783125009
1632,-0.05870115379590218
1439,-0.03754430665910968
1358,-0.11078942730760616
1238,-0.23271124754981698
1551,0.05223671951296174
1404,0.11310583885556921
1789,0.3575138717171209
1393,-0.3322402931110736
1668,-0.44537065914781715
1264,0.042406299890459964
2106,-0.10708709614962675
1494,-0.00941367480336952
2088,-0.07437792421406447
2030,0.17217722839078412
1642,0.44316132431226796
2095,-0.4842728520697904
1771,0.1465462726432942
1589,0.38409094181720127
1959,0.09154404204750766
1961,-0.22910531665831646
1760,0.1934644282568505
2116,-0.1890417662284553
1336,-0.19160909556587508
1824,0.1800682396019876
1574,0.1949321154684653
1223,-0.5209633727404274
1717,0.0687245397793784
1555,-0.23620435334167467
1998,0.10872216966524642
1691,-0.23988100579370963
1600,0.24754640892501556
1992,0.08552361861634789
1958,0.3469892143593355
1487,0.1437877421225526
2092,0.12069493822965371
1647,-0.03431934893179184
1807,0.5709175443203707
1650,-0.0843049422785373
1613,-0.1323389068229499
1778,0.399011754229024
1914,0.10531206606257829
1550,0.2130944154416524
1923,-0.00784412070109608
1347,-0.32770833426910173
1974,0.2700681063601898
1885,0.3494527778188916
1845,0.013112724564987854
2033,0.4352162466108093
1657,0.44990866325545
1884,0.058348953708061285
2136,0.016409081045769214
1227,0.5265185714220366
1325,0.14060761242361836
2098,0.1406955979600936
1783,0.10591825054133563
1774,-0.07208654924728652
1290,-0.187910296159846
1904,0.4373532612147067
1679,-0.5692972957845192
1285,0.1068669618239243
1643,-0.16171185374166047
1740,0.0922240695540574
1954,0.30979378866562673
2120,-0.036399987086809804
1785,0.2708477563812106
1633,0.13344191767315824
1427,-0.4695509598580505
1985,0.298639852704865
1630,0.19799894709477694
1298,0.12634158449440072
1441,0.04076628739390309
1918,0.8028342536333596
1240,-0.07957760213701237
1903,0.5506471746049306
1838,-0.20146201344574555
2009,0.02580136742617717
1523,0.05420644997663471
1259,0.1738352903816388
1666,0.11038093043818206
1373,0.1295433716177039
1251,0.2209679374617508
1480,0.38201089981404557
1599,0.22369531673851603
1702,0.16097306255192353
1928,0.6311618160940418
1396,-0.3784530506028083
1656,0.46229594475887614
1711,-0.010159899413212214
1644,-0.038893755040437905
2006,-0.08023876242244593
1406,0.12413023600354658
1730,-0.04676072406192633
1296,0.027021549472471484
2099,0.06940966384007935
1888,0.4779879190688577
1557,0.09040942122004866
1542,0.18516158142354514
1368,-0.0995894487657748
1446,-0.04061684896405349
1865,0.367949233301145
1775,-0.0763646148749677
730,-0.5859420867746652
273,-0.11540590005838663
911,-0.2859171878477005
274,0.3362252271381269
619,0.15761692320758516
31,0.3478091838656525
795,-0.17779502023494498
807,0.15017068939211917
751,0.19913785915739812
234,-0.16398907186742923
244,-0.021916771426006842
299,0.3272106306678165
437,0.5602102893796113
716,0.169124098755047
617,0.22205166590840636
885,-0.17732395090655878
95,0.16502425261338205
750,0.3744378183302111
775,0.3075131594520287
784,0.14928396137974428
802,0.017401312435069982
504,0.08317524430079457
798,-0.2840784404505897
403,0.2732465442928873
658,0.39363187159767565
369,0.3129463689339504
52,0.21496164488413758
513,0.015430691980537259
791,0.14588107475200457
133,-0.3605824026985579
815,0.29169684353166253
824,0.2956460472431207
179,-0.20564196474836227
124,0.12692082689893075
471,-0.3085021434896078
255,0.2278405000929543
916,-0.10699357058520775
153,0.129386671944121
284,0.2826916772638978
387,0.4150437906943002
508,0.20666325348331743
598,0.33946566755920476
323,0.36708873060959135
703,0.7180819503599287
510,0.1985425259300454
592,0.5015029801534144
467,0.437016898223456
420,0.5016724292740679
537,0.4358779499131149
410,-0.02627493356485855
425,0.6263009876129049
318,0.3319288888820592
87,0.2772584252016855
578,0.43768428821285743
863,0.08263336115903225
20,0.05874237391143189
602,0.3887377346030594
803,0.052474323660479216
151,-0.07921306975275755
706,0.28794773910318705
763,0.00842891685974656
41,0.5334792965476615
484,0.3992127789706707
554,0.331083951011872
203,-0.08855817774011793
